154.25 	0.00E+00	1.87E-03	2.65E-03	9.05E-01	9.05E-02	2.25E-02
154.50 	0.00E+00	1.83E-03	2.60E-03	9.06E-01	8.92E-02	2.33E-02
154.75 	0.00E+00	1.78E-03	2.55E-03	9.08E-01	8.78E-02	2.42E-02
155.00 	0.00E+00	1.73E-03	2.51E-03	9.09E-01	8.64E-02	2.52E-02
155.25 	0.00E+00	1.69E-03	2.46E-03	9.11E-01	8.49E-02	2.62E-02
155.50 	0.00E+00	1.64E-03	2.41E-03	9.13E-01	8.34E-02	2.73E-02
155.75 	0.00E+00	1.60E-03	2.36E-03	9.14E-01	8.18E-02	2.84E-02
156.00 	0.00E+00	1.55E-03	2.31E-03	9.16E-01	8.02E-02	2.96E-02
156.25 	0.00E+00	1.50E-03	2.25E-03	9.18E-01	7.85E-02	3.09E-02
156.50 	0.00E+00	1.46E-03	2.20E-03	9.20E-01	7.67E-02	3.23E-02
156.75 	0.00E+00	1.41E-03	2.15E-03	9.22E-01	7.49E-02	3.39E-02
157.00 	0.00E+00	1.36E-03	2.09E-03	9.24E-01	7.30E-02	3.55E-02
157.25 	0.00E+00	1.32E-03	2.04E-03	9.26E-01	7.11E-02	3.73E-02
157.50 	0.00E+00	1.27E-03	1.98E-03	9.28E-01	6.91E-02	3.93E-02
157.75 	0.00E+00	1.23E-03	1.92E-03	9.30E-01	6.70E-02	4.14E-02
158.00 	0.00E+00	1.18E-03	1.86E-03	9.32E-01	6.48E-02	4.37E-02
158.25 	0.00E+00	1.13E-03	1.81E-03	9.35E-01	6.26E-02	4.63E-02
158.50 	0.00E+00	1.08E-03	1.74E-03	9.37E-01	6.03E-02	4.91E-02
158.75 	0.00E+00	1.04E-03	1.68E-03	9.39E-01	5.79E-02	5.23E-02
159.00 	0.00E+00	9.91E-04	1.62E-03	9.42E-01	5.55E-02	5.57E-02
159.25 	0.00E+00	9.45E-04	1.56E-03	9.44E-01	5.31E-02	5.96E-02
159.50 	0.00E+00	9.01E-04	1.50E-03	9.47E-01	5.06E-02	6.39E-02
159.75 	0.00E+00	8.58E-04	1.45E-03	9.50E-01	4.82E-02	6.87E-02
160.00 	0.00E+00	8.17E-04	1.39E-03	9.52E-01	4.57E-02	7.40E-02
160.25 	0.00E+00	7.81E-04	1.35E-03	9.55E-01	4.33E-02	7.99E-02
160.50 	0.00E+00	7.52E-04	1.32E-03	9.57E-01	4.10E-02	8.63E-02
160.75 	0.00E+00	7.58E-04	1.37E-03	9.59E-01	3.88E-02	9.32E-02
161.00 	0.00E+00	7.05E-04	1.28E-03	9.61E-01	3.68E-02	1.01E-01
161.25 	0.00E+00	6.57E-04	1.19E-03	9.63E-01	3.50E-02	1.08E-01
161.50 	0.00E+00	6.14E-04	1.12E-03	9.65E-01	3.33E-02	1.16E-01
161.75 	0.00E+00	5.76E-04	1.05E-03	9.67E-01	3.18E-02	1.25E-01
162.00 	0.00E+00	5.42E-04	9.95E-04	9.68E-01	3.05E-02	1.33E-01
162.25 	0.00E+00	5.11E-04	9.43E-04	9.69E-01	2.94E-02	1.41E-01
162.50 	0.00E+00	4.85E-04	8.97E-04	9.70E-01	2.84E-02	1.49E-01
162.75 	0.00E+00	4.61E-04	8.56E-04	9.71E-01	2.75E-02	1.58E-01
163.00 	0.00E+00	4.40E-04	8.20E-04	9.72E-01	2.68E-02	1.66E-01
163.25 	0.00E+00	4.21E-04	7.88E-04	9.73E-01	2.61E-02	1.74E-01
163.50 	0.00E+00	4.04E-04	7.59E-04	9.73E-01	2.56E-02	1.82E-01
163.75 	0.00E+00	3.88E-04	7.32E-04	9.74E-01	2.51E-02	1.90E-01
164.00 	0.00E+00	3.74E-04	7.09E-04	9.74E-01	2.47E-02	1.97E-01
164.25 	0.00E+00	3.62E-04	6.87E-04	9.75E-01	2.43E-02	2.05E-01
164.50 	0.00E+00	3.50E-04	6.68E-04	9.75E-01	2.40E-02	2.12E-01
164.75 	0.00E+00	3.40E-04	6.50E-04	9.75E-01	2.38E-02	2.20E-01
165.00 	0.00E+00	3.30E-04	6.33E-04	9.76E-01	2.36E-02	2.27E-01
165.25 	0.00E+00	3.21E-04	6.18E-04	9.76E-01	2.34E-02	2.34E-01
165.50 	0.00E+00	3.13E-04	6.04E-04	9.76E-01	2.33E-02	2.41E-01
165.75 	0.00E+00	3.05E-04	5.91E-04	9.76E-01	2.31E-02	2.48E-01
166.00 	0.00E+00	2.98E-04	5.79E-04	9.76E-01	2.31E-02	2.54E-01
166.25 	0.00E+00	2.91E-04	5.68E-04	9.76E-01	2.30E-02	2.61E-01
166.50 	0.00E+00	2.84E-04	5.57E-04	9.76E-01	2.30E-02	2.68E-01
166.75 	0.00E+00	2.78E-04	5.47E-04	9.76E-01	2.30E-02	2.74E-01
167.00 	0.00E+00	2.73E-04	5.38E-04	9.76E-01	2.30E-02	2.81E-01
167.25 	0.00E+00	2.68E-04	5.29E-04	9.76E-01	2.31E-02	2.87E-01
167.50 	0.00E+00	2.62E-04	5.21E-04	9.76E-01	2.31E-02	2.94E-01
167.75 	0.00E+00	2.58E-04	5.13E-04	9.76E-01	2.32E-02	3.00E-01
168.00 	0.00E+00	2.53E-04	5.06E-04	9.76E-01	2.33E-02	3.06E-01
168.25 	0.00E+00	2.49E-04	4.99E-04	9.76E-01	2.34E-02	3.13E-01
168.50 	0.00E+00	2.45E-04	4.92E-04	9.76E-01	2.35E-02	3.19E-01
168.75 	0.00E+00	2.41E-04	4.86E-04	9.76E-01	2.37E-02	3.25E-01
169.00 	0.00E+00	2.37E-04	4.80E-04	9.75E-01	2.38E-02	3.31E-01
169.25 	0.00E+00	2.34E-04	4.74E-04	9.75E-01	2.40E-02	3.37E-01
169.50 	0.00E+00	2.30E-04	4.68E-04	9.75E-01	2.42E-02	3.43E-01
169.75 	0.00E+00	2.27E-04	4.63E-04	9.75E-01	2.44E-02	3.49E-01
170.00 	0.00E+00	2.24E-04	4.58E-04	9.75E-01	2.47E-02	3.55E-01
170.25 	0.00E+00	2.21E-04	4.53E-04	9.74E-01	2.49E-02	3.61E-01
170.50 	0.00E+00	2.18E-04	4.48E-04	9.74E-01	2.52E-02	3.67E-01
170.75 	0.00E+00	2.15E-04	4.44E-04	9.74E-01	2.55E-02	3.73E-01
171.00 	0.00E+00	2.12E-04	4.39E-04	9.74E-01	2.57E-02	3.78E-01
171.25 	0.00E+00	2.09E-04	4.35E-04	9.73E-01	2.61E-02	3.84E-01
171.50 	0.00E+00	2.07E-04	4.31E-04	9.73E-01	2.64E-02	3.90E-01
171.75 	0.00E+00	2.04E-04	4.27E-04	9.73E-01	2.67E-02	3.96E-01
172.00 	0.00E+00	2.02E-04	4.23E-04	9.72E-01	2.71E-02	4.02E-01
172.25 	0.00E+00	2.00E-04	4.19E-04	9.72E-01	2.75E-02	4.07E-01
172.50 	0.00E+00	1.97E-04	4.16E-04	9.72E-01	2.79E-02	4.13E-01
172.75 	0.00E+00	1.95E-04	4.12E-04	9.71E-01	2.83E-02	4.19E-01
173.00 	0.00E+00	1.93E-04	4.09E-04	9.71E-01	2.88E-02	4.25E-01
173.25 	0.00E+00	1.91E-04	4.06E-04	9.70E-01	2.93E-02	4.30E-01
173.50 	0.00E+00	1.89E-04	4.02E-04	9.70E-01	2.98E-02	4.36E-01
173.75 	0.00E+00	1.87E-04	3.99E-04	9.69E-01	3.03E-02	4.42E-01
174.00 	0.00E+00	1.85E-04	3.96E-04	9.69E-01	3.09E-02	4.48E-01
174.25 	0.00E+00	1.83E-04	3.93E-04	9.68E-01	3.15E-02	4.54E-01
174.50 	0.00E+00	1.81E-04	3.90E-04	9.67E-01	3.21E-02	4.59E-01
174.75 	0.00E+00	1.80E-04	3.87E-04	9.67E-01	3.27E-02	4.65E-01
175.00 	0.00E+00	1.78E-04	3.84E-04	9.66E-01	3.34E-02	4.71E-01
175.25 	0.00E+00	1.76E-04	3.82E-04	9.65E-01	3.41E-02	4.77E-01
175.50 	0.00E+00	1.74E-04	3.79E-04	9.65E-01	3.49E-02	4.83E-01
175.75 	0.00E+00	1.73E-04	3.76E-04	9.64E-01	3.57E-02	4.89E-01
176.00 	0.00E+00	1.71E-04	3.74E-04	9.63E-01	3.66E-02	4.94E-01
176.25 	0.00E+00	1.69E-04	3.71E-04	9.62E-01	3.75E-02	5.00E-01
176.50 	0.00E+00	1.68E-04	3.68E-04	9.61E-01	3.84E-02	5.06E-01
176.75 	0.00E+00	1.66E-04	3.66E-04	9.60E-01	3.95E-02	5.12E-01
177.00 	0.00E+00	1.65E-04	3.63E-04	9.59E-01	4.05E-02	5.18E-01
177.25 	0.00E+00	1.63E-04	3.61E-04	9.58E-01	4.17E-02	5.24E-01
177.50 	0.00E+00	1.62E-04	3.58E-04	9.57E-01	4.29E-02	5.31E-01
177.75 	0.00E+00	1.60E-04	3.56E-04	9.55E-01	4.43E-02	5.37E-01
178.00 	0.00E+00	1.59E-04	3.54E-04	9.54E-01	4.57E-02	5.43E-01
178.25 	0.00E+00	1.57E-04	3.51E-04	9.52E-01	4.72E-02	5.50E-01
178.50 	0.00E+00	1.56E-04	3.49E-04	9.51E-01	4.88E-02	5.56E-01
178.75 	0.00E+00	1.54E-04	3.46E-04	9.49E-01	5.06E-02	5.63E-01
179.00 	0.00E+00	1.53E-04	3.44E-04	9.47E-01	5.25E-02	5.69E-01
179.25 	0.00E+00	1.52E-04	3.41E-04	9.45E-01	5.45E-02	5.76E-01
179.50 	0.00E+00	1.50E-04	3.39E-04	9.43E-01	5.67E-02	5.83E-01
179.75 	0.00E+00	1.49E-04	3.36E-04	9.40E-01	5.91E-02	5.90E-01
180.00 	0.00E+00	1.47E-04	3.34E-04	9.38E-01	6.17E-02	5.97E-01
180.25 	0.00E+00	1.46E-04	3.31E-04	9.35E-01	6.46E-02	6.05E-01
180.50 	0.00E+00	1.44E-04	3.28E-04	9.32E-01	6.77E-02	6.12E-01
180.75 	0.00E+00	1.43E-04	3.26E-04	9.29E-01	7.10E-02	6.20E-01
181.00 	0.00E+00	1.41E-04	3.23E-04	9.25E-01	7.46E-02	6.28E-01
181.25 	0.00E+00	1.40E-04	3.20E-04	9.21E-01	7.86E-02	6.37E-01
181.50 	0.00E+00	1.38E-04	3.17E-04	9.17E-01	8.28E-02	6.45E-01
181.75 	0.00E+00	1.37E-04	3.14E-04	9.12E-01	8.73E-02	6.54E-01
182.00 	0.00E+00	1.35E-04	3.11E-04	9.08E-01	9.20E-02	6.63E-01
182.25 	0.00E+00	1.33E-04	3.08E-04	9.03E-01	9.70E-02	6.73E-01
182.50 	0.00E+00	1.32E-04	3.05E-04	8.97E-01	1.02E-01	6.83E-01
182.75 	0.00E+00	1.30E-04	3.02E-04	8.92E-01	1.08E-01	6.93E-01
183.00 	0.00E+00	1.28E-04	2.99E-04	8.87E-01	1.13E-01	7.03E-01
183.25 	0.00E+00	1.27E-04	2.96E-04	8.81E-01	1.18E-01	7.13E-01
183.50 	0.00E+00	1.25E-04	2.93E-04	8.76E-01	1.24E-01	7.24E-01
183.75 	0.00E+00	1.24E-04	2.90E-04	8.71E-01	1.29E-01	7.34E-01
184.00 	0.00E+00	1.22E-04	2.87E-04	8.66E-01	1.34E-01	7.45E-01
184.25 	0.00E+00	1.21E-04	2.84E-04	8.61E-01	1.39E-01	7.55E-01
184.50 	0.00E+00	1.20E-04	2.81E-04	8.56E-01	1.44E-01	7.66E-01
184.75 	0.00E+00	1.18E-04	2.79E-04	8.51E-01	1.48E-01	7.76E-01
185.00 	0.00E+00	1.17E-04	2.76E-04	8.47E-01	1.53E-01	7.87E-01
185.25 	0.00E+00	1.16E-04	2.74E-04	8.43E-01	1.57E-01	7.97E-01
185.50 	0.00E+00	1.14E-04	2.71E-04	8.38E-01	1.61E-01	8.07E-01
185.75 	0.00E+00	1.13E-04	2.69E-04	8.35E-01	1.65E-01	8.18E-01
186.00 	0.00E+00	1.12E-04	2.67E-04	8.31E-01	1.69E-01	8.28E-01
186.25 	0.00E+00	1.11E-04	2.64E-04	8.27E-01	1.73E-01	8.38E-01
186.50 	0.00E+00	1.10E-04	2.62E-04	8.24E-01	1.76E-01	8.48E-01
186.75 	0.00E+00	1.09E-04	2.60E-04	8.20E-01	1.79E-01	8.58E-01
187.00 	0.00E+00	1.08E-04	2.58E-04	8.17E-01	1.83E-01	8.68E-01
187.25 	0.00E+00	1.07E-04	2.56E-04	8.14E-01	1.86E-01	8.78E-01
187.50 	0.00E+00	1.06E-04	2.54E-04	8.11E-01	1.88E-01	8.88E-01
187.75 	0.00E+00	1.05E-04	2.53E-04	8.08E-01	1.91E-01	8.98E-01
188.00 	0.00E+00	1.04E-04	2.51E-04	8.06E-01	1.94E-01	9.08E-01
188.25 	0.00E+00	1.03E-04	2.49E-04	8.03E-01	1.97E-01	9.18E-01
188.50 	0.00E+00	1.02E-04	2.47E-04	8.01E-01	1.99E-01	9.27E-01
188.75 	0.00E+00	1.01E-04	2.46E-04	7.98E-01	2.01E-01	9.37E-01
189.00 	0.00E+00	1.00E-04	2.44E-04	7.96E-01	2.04E-01	9.47E-01
189.25 	0.00E+00	9.95E-05	2.43E-04	7.94E-01	2.06E-01	9.56E-01
189.50 	0.00E+00	9.87E-05	2.41E-04	7.92E-01	2.08E-01	9.66E-01
189.75 	0.00E+00	9.79E-05	2.40E-04	7.90E-01	2.10E-01	9.76E-01
190.00 	0.00E+00	9.71E-05	2.38E-04	7.88E-01	2.12E-01	9.85E-01
190.25 	0.00E+00	9.64E-05	2.37E-04	7.86E-01	2.14E-01	9.95E-01
190.50 	0.00E+00	9.56E-05	2.35E-04	7.84E-01	2.16E-01	1.00E+00
190.75 	0.00E+00	9.49E-05	2.34E-04	7.82E-01	2.18E-01	1.01E+00
191.00 	0.00E+00	9.42E-05	2.33E-04	7.80E-01	2.19E-01	1.02E+00
191.25 	0.00E+00	9.35E-05	2.31E-04	7.79E-01	2.21E-01	1.03E+00
191.50 	0.00E+00	9.29E-05	2.30E-04	7.77E-01	2.23E-01	1.04E+00
191.75 	0.00E+00	9.22E-05	2.29E-04	7.75E-01	2.24E-01	1.05E+00
192.00 	0.00E+00	9.15E-05	2.27E-04	7.74E-01	2.26E-01	1.06E+00
192.25 	0.00E+00	9.09E-05	2.26E-04	7.72E-01	2.27E-01	1.07E+00
192.50 	0.00E+00	9.03E-05	2.25E-04	7.71E-01	2.29E-01	1.08E+00
192.75 	0.00E+00	8.97E-05	2.24E-04	7.70E-01	2.30E-01	1.09E+00
193.00 	0.00E+00	8.91E-05	2.23E-04	7.68E-01	2.32E-01	1.10E+00
193.25 	0.00E+00	8.85E-05	2.22E-04	7.67E-01	2.33E-01	1.11E+00
193.50 	0.00E+00	8.79E-05	2.20E-04	7.66E-01	2.34E-01	1.12E+00
193.75 	0.00E+00	8.73E-05	2.19E-04	7.64E-01	2.35E-01	1.13E+00
194.00 	0.00E+00	8.67E-05	2.18E-04	7.63E-01	2.37E-01	1.14E+00
194.25 	0.00E+00	8.62E-05	2.17E-04	7.62E-01	2.38E-01	1.15E+00
194.50 	0.00E+00	8.56E-05	2.16E-04	7.61E-01	2.39E-01	1.16E+00
194.75 	0.00E+00	8.51E-05	2.15E-04	7.60E-01	2.40E-01	1.17E+00
195.00 	0.00E+00	8.46E-05	2.14E-04	7.59E-01	2.41E-01	1.18E+00
195.25 	0.00E+00	8.40E-05	2.13E-04	7.58E-01	2.42E-01	1.18E+00
195.50 	0.00E+00	8.35E-05	2.12E-04	7.57E-01	2.43E-01	1.19E+00
195.75 	0.00E+00	8.30E-05	2.11E-04	7.56E-01	2.44E-01	1.20E+00
196.00 	0.00E+00	8.25E-05	2.10E-04	7.55E-01	2.45E-01	1.21E+00
196.25 	0.00E+00	8.20E-05	2.09E-04	7.54E-01	2.46E-01	1.22E+00
196.50 	0.00E+00	8.15E-05	2.08E-04	7.53E-01	2.47E-01	1.23E+00
196.75 	0.00E+00	8.10E-05	2.07E-04	7.52E-01	2.48E-01	1.24E+00
197.00 	0.00E+00	8.06E-05	2.06E-04	7.51E-01	2.49E-01	1.25E+00
197.25 	0.00E+00	8.01E-05	2.06E-04	7.50E-01	2.50E-01	1.26E+00
197.50 	0.00E+00	7.96E-05	2.05E-04	7.49E-01	2.50E-01	1.27E+00
197.75 	0.00E+00	7.92E-05	2.04E-04	7.49E-01	2.51E-01	1.28E+00
198.00 	0.00E+00	7.87E-05	2.03E-04	7.48E-01	2.52E-01	1.29E+00
198.25 	0.00E+00	7.83E-05	2.02E-04	7.47E-01	2.53E-01	1.30E+00
198.50 	0.00E+00	7.78E-05	2.01E-04	7.46E-01	2.54E-01	1.31E+00
198.75 	0.00E+00	7.74E-05	2.00E-04	7.46E-01	2.54E-01	1.32E+00
199.00 	0.00E+00	7.70E-05	2.00E-04	7.45E-01	2.55E-01	1.33E+00
199.25 	0.00E+00	7.65E-05	1.99E-04	7.44E-01	2.56E-01	1.34E+00
199.50 	0.00E+00	7.61E-05	1.98E-04	7.43E-01	2.56E-01	1.35E+00
199.75 	0.00E+00	7.57E-05	1.97E-04	7.43E-01	2.57E-01	1.36E+00
200.00 	0.00E+00	7.53E-05	1.96E-04	7.42E-01	2.58E-01	1.37E+00
200.25 	0.00E+00	7.49E-05	1.95E-04	7.42E-01	2.58E-01	1.38E+00
200.50 	0.00E+00	7.45E-05	1.95E-04	7.41E-01	2.59E-01	1.39E+00
200.75 	0.00E+00	7.41E-05	1.94E-04	7.40E-01	2.60E-01	1.40E+00
201.00 	0.00E+00	7.37E-05	1.93E-04	7.40E-01	2.60E-01	1.41E+00
201.25 	0.00E+00	7.33E-05	1.92E-04	7.39E-01	2.61E-01	1.42E+00
201.50 	0.00E+00	7.29E-05	1.92E-04	7.39E-01	2.61E-01	1.43E+00
201.75 	0.00E+00	7.25E-05	1.91E-04	7.38E-01	2.62E-01	1.43E+00
202.00 	0.00E+00	7.22E-05	1.90E-04	7.37E-01	2.62E-01	1.44E+00
202.25 	0.00E+00	7.18E-05	1.89E-04	7.37E-01	2.63E-01	1.45E+00
202.50 	0.00E+00	7.14E-05	1.89E-04	7.36E-01	2.64E-01	1.46E+00
202.75 	0.00E+00	7.11E-05	1.88E-04	7.36E-01	2.64E-01	1.47E+00
203.00 	0.00E+00	7.07E-05	1.87E-04	7.35E-01	2.65E-01	1.48E+00
203.25 	0.00E+00	7.03E-05	1.87E-04	7.35E-01	2.65E-01	1.49E+00
203.50 	0.00E+00	7.00E-05	1.86E-04	7.34E-01	2.66E-01	1.50E+00
203.75 	0.00E+00	6.96E-05	1.85E-04	7.34E-01	2.66E-01	1.51E+00
204.00 	0.00E+00	6.93E-05	1.84E-04	7.33E-01	2.66E-01	1.52E+00
204.25 	0.00E+00	6.89E-05	1.84E-04	7.33E-01	2.67E-01	1.53E+00
204.50 	0.00E+00	6.86E-05	1.83E-04	7.32E-01	2.67E-01	1.54E+00
204.75 	0.00E+00	6.83E-05	1.82E-04	7.32E-01	2.68E-01	1.55E+00
205.00 	0.00E+00	6.79E-05	1.82E-04	7.32E-01	2.68E-01	1.56E+00
205.25 	0.00E+00	6.76E-05	1.81E-04	7.31E-01	2.69E-01	1.57E+00
205.50 	0.00E+00	6.73E-05	1.80E-04	7.31E-01	2.69E-01	1.58E+00
205.75 	0.00E+00	6.69E-05	1.80E-04	7.30E-01	2.70E-01	1.59E+00
206.00 	0.00E+00	6.66E-05	1.79E-04	7.30E-01	2.70E-01	1.61E+00
206.25 	0.00E+00	6.63E-05	1.79E-04	7.30E-01	2.70E-01	1.62E+00
206.50 	0.00E+00	6.60E-05	1.78E-04	7.29E-01	2.71E-01	1.63E+00
206.75 	0.00E+00	6.57E-05	1.77E-04	7.29E-01	2.71E-01	1.64E+00
207.00 	0.00E+00	6.54E-05	1.77E-04	7.28E-01	2.71E-01	1.65E+00
207.25 	0.00E+00	6.51E-05	1.76E-04	7.28E-01	2.72E-01	1.66E+00
207.50 	0.00E+00	6.47E-05	1.75E-04	7.28E-01	2.72E-01	1.67E+00
207.75 	0.00E+00	6.44E-05	1.75E-04	7.27E-01	2.73E-01	1.68E+00
208.00 	0.00E+00	6.41E-05	1.74E-04	7.27E-01	2.73E-01	1.69E+00
208.25 	0.00E+00	6.38E-05	1.74E-04	7.27E-01	2.73E-01	1.70E+00
208.50 	0.00E+00	6.35E-05	1.73E-04	7.26E-01	2.74E-01	1.71E+00
208.75 	0.00E+00	6.33E-05	1.72E-04	7.26E-01	2.74E-01	1.72E+00
209.00 	0.00E+00	6.30E-05	1.72E-04	7.26E-01	2.74E-01	1.73E+00
209.25 	0.00E+00	6.27E-05	1.71E-04	7.25E-01	2.75E-01	1.74E+00
209.50 	0.00E+00	6.24E-05	1.71E-04	7.25E-01	2.75E-01	1.75E+00
209.75 	0.00E+00	6.21E-05	1.70E-04	7.25E-01	2.75E-01	1.76E+00
210.00 	0.00E+00	6.18E-05	1.69E-04	7.24E-01	2.76E-01	1.77E+00
210.25 	0.00E+00	6.15E-05	1.69E-04	7.24E-01	2.76E-01	1.78E+00
210.50 	0.00E+00	6.13E-05	1.68E-04	7.24E-01	2.76E-01	1.79E+00
210.75 	0.00E+00	6.10E-05	1.68E-04	7.23E-01	2.76E-01	1.80E+00
211.00 	0.00E+00	6.07E-05	1.67E-04	7.23E-01	2.77E-01	1.81E+00
211.25 	0.00E+00	6.04E-05	1.67E-04	7.23E-01	2.77E-01	1.82E+00
211.50 	0.00E+00	6.02E-05	1.66E-04	7.23E-01	2.77E-01	1.84E+00
211.75 	0.00E+00	5.99E-05	1.65E-04	7.22E-01	2.78E-01	1.85E+00
212.00 	0.00E+00	5.96E-05	1.65E-04	7.22E-01	2.78E-01	1.86E+00
212.25 	0.00E+00	5.94E-05	1.64E-04	7.22E-01	2.78E-01	1.87E+00
212.50 	0.00E+00	5.91E-05	1.64E-04	7.21E-01	2.78E-01	1.88E+00
212.75 	0.00E+00	5.89E-05	1.63E-04	7.21E-01	2.79E-01	1.89E+00
213.00 	0.00E+00	5.86E-05	1.63E-04	7.21E-01	2.79E-01	1.90E+00
213.25 	0.00E+00	5.83E-05	1.62E-04	7.21E-01	2.79E-01	1.91E+00
213.50 	0.00E+00	5.81E-05	1.62E-04	7.20E-01	2.79E-01	1.92E+00
213.75 	0.00E+00	5.78E-05	1.61E-04	7.20E-01	2.80E-01	1.93E+00
214.00 	0.00E+00	5.76E-05	1.61E-04	7.20E-01	2.80E-01	1.95E+00
214.25 	0.00E+00	5.73E-05	1.60E-04	7.20E-01	2.80E-01	1.96E+00
214.50 	0.00E+00	5.71E-05	1.59E-04	7.20E-01	2.80E-01	1.97E+00
214.75 	0.00E+00	5.68E-05	1.59E-04	7.19E-01	2.81E-01	1.98E+00
215.00 	0.00E+00	5.66E-05	1.58E-04	7.19E-01	2.81E-01	1.99E+00
215.25 	0.00E+00	5.64E-05	1.58E-04	7.19E-01	2.81E-01	2.00E+00
215.50 	0.00E+00	5.61E-05	1.57E-04	7.19E-01	2.81E-01	2.01E+00
215.75 	0.00E+00	5.59E-05	1.57E-04	7.18E-01	2.81E-01	2.02E+00
216.00 	0.00E+00	5.56E-05	1.56E-04	7.18E-01	2.82E-01	2.04E+00
216.25 	0.00E+00	5.54E-05	1.56E-04	7.18E-01	2.82E-01	2.05E+00
216.50 	0.00E+00	5.52E-05	1.55E-04	7.18E-01	2.82E-01	2.06E+00
216.75 	0.00E+00	5.49E-05	1.55E-04	7.18E-01	2.82E-01	2.07E+00
217.00 	0.00E+00	5.47E-05	1.54E-04	7.17E-01	2.83E-01	2.08E+00
217.25 	0.00E+00	5.45E-05	1.54E-04	7.17E-01	2.83E-01	2.09E+00
217.50 	0.00E+00	5.42E-05	1.53E-04	7.17E-01	2.83E-01	2.10E+00
217.75 	0.00E+00	5.40E-05	1.53E-04	7.17E-01	2.83E-01	2.12E+00
218.00 	0.00E+00	5.38E-05	1.52E-04	7.17E-01	2.83E-01	2.13E+00
218.25 	0.00E+00	5.36E-05	1.52E-04	7.16E-01	2.84E-01	2.14E+00
218.50 	0.00E+00	5.33E-05	1.51E-04	7.16E-01	2.84E-01	2.15E+00
218.75 	0.00E+00	5.31E-05	1.51E-04	7.16E-01	2.84E-01	2.16E+00
219.00 	0.00E+00	5.29E-05	1.50E-04	7.16E-01	2.84E-01	2.17E+00
219.25 	0.00E+00	5.27E-05	1.50E-04	7.16E-01	2.84E-01	2.19E+00
219.50 	0.00E+00	5.25E-05	1.49E-04	7.15E-01	2.84E-01	2.20E+00
219.75 	0.00E+00	5.23E-05	1.49E-04	7.15E-01	2.85E-01	2.21E+00
220.00 	0.00E+00	5.20E-05	1.49E-04	7.15E-01	2.85E-01	2.22E+00
220.25 	0.00E+00	5.18E-05	1.48E-04	7.15E-01	2.85E-01	2.23E+00
220.50 	0.00E+00	5.16E-05	1.48E-04	7.15E-01	2.85E-01	2.25E+00
220.75 	0.00E+00	5.14E-05	1.47E-04	7.15E-01	2.85E-01	2.26E+00
221.00 	0.00E+00	5.12E-05	1.47E-04	7.14E-01	2.85E-01	2.27E+00
221.25 	0.00E+00	5.10E-05	1.46E-04	7.14E-01	2.86E-01	2.28E+00
221.50 	0.00E+00	5.08E-05	1.46E-04	7.14E-01	2.86E-01	2.29E+00
221.75 	0.00E+00	5.06E-05	1.45E-04	7.14E-01	2.86E-01	2.31E+00
222.00 	0.00E+00	5.04E-05	1.45E-04	7.14E-01	2.86E-01	2.32E+00
222.25 	0.00E+00	5.02E-05	1.44E-04	7.14E-01	2.86E-01	2.33E+00
222.50 	0.00E+00	5.00E-05	1.44E-04	7.14E-01	2.86E-01	2.34E+00
222.75 	0.00E+00	4.98E-05	1.44E-04	7.13E-01	2.87E-01	2.35E+00
223.00 	0.00E+00	4.96E-05	1.43E-04	7.13E-01	2.87E-01	2.37E+00
223.25 	0.00E+00	4.94E-05	1.43E-04	7.13E-01	2.87E-01	2.38E+00
223.50 	0.00E+00	4.92E-05	1.42E-04	7.13E-01	2.87E-01	2.39E+00
223.75 	0.00E+00	4.90E-05	1.42E-04	7.13E-01	2.87E-01	2.40E+00
224.00 	0.00E+00	4.88E-05	1.41E-04	7.13E-01	2.87E-01	2.42E+00
224.25 	0.00E+00	4.86E-05	1.41E-04	7.12E-01	2.87E-01	2.43E+00
224.50 	0.00E+00	4.84E-05	1.40E-04	7.12E-01	2.88E-01	2.44E+00
224.75 	0.00E+00	4.82E-05	1.40E-04	7.12E-01	2.88E-01	2.45E+00
225.00 	0.00E+00	4.80E-05	1.40E-04	7.12E-01	2.88E-01	2.47E+00
225.25 	0.00E+00	4.79E-05	1.39E-04	7.12E-01	2.88E-01	2.48E+00
225.50 	0.00E+00	4.77E-05	1.39E-04	7.12E-01	2.88E-01	2.49E+00
225.75 	0.00E+00	4.75E-05	1.38E-04	7.12E-01	2.88E-01	2.51E+00
226.00 	0.00E+00	4.73E-05	1.38E-04	7.12E-01	2.88E-01	2.52E+00
226.25 	0.00E+00	4.71E-05	1.37E-04	7.11E-01	2.89E-01	2.53E+00
226.50 	0.00E+00	4.69E-05	1.37E-04	7.11E-01	2.89E-01	2.54E+00
226.75 	0.00E+00	4.67E-05	1.37E-04	7.11E-01	2.89E-01	2.56E+00
227.00 	0.00E+00	4.66E-05	1.36E-04	7.11E-01	2.89E-01	2.57E+00
227.25 	0.00E+00	4.64E-05	1.36E-04	7.11E-01	2.89E-01	2.58E+00
227.50 	0.00E+00	4.62E-05	1.35E-04	7.11E-01	2.89E-01	2.60E+00
227.75 	0.00E+00	4.60E-05	1.35E-04	7.11E-01	2.89E-01	2.61E+00
228.00 	0.00E+00	4.59E-05	1.35E-04	7.10E-01	2.89E-01	2.62E+00
228.25 	0.00E+00	4.57E-05	1.34E-04	7.10E-01	2.90E-01	2.63E+00
