 ==  = 
|    Run:Fill | Delivered LS |     Delivered |          Selected LS |      Recorded |
| 171106:1966 |          288 |   7.044 (/pb) |     [1-27], [32-288] |   6.915 (/pb) |
| 171117:1966 |           78 |   1.785 (/pb) |      [1-54], [56-78] |   1.721 (/pb) |
| 171156:1967 |          685 |  19.917 (/pb) |  [42-106], [111-685] |  19.360 (/pb) |
| 171178:1967 |         1035 |  23.921 (/pb) |    [1-92], [97-205], |  23.127 (/pb) |
|             |              |               |           [210-551], |               |
|             |              |               |           [556-557], |               |
|             |              |               |           [563-787], |               |
|             |              |               |           [792-1035] |               |
| 171219:1968 |          152 |   4.217 (/pb) |             [48-151] |   4.105 (/pb) |
| 171274:1970 |          143 |   2.342 (/pb) |  [88-137], [140-143] |   2.129 (/pb) |
| 171282:1970 |          169 |   6.764 (/pb) |     [1-12], [14-99], |   6.235 (/pb) |
|             |              |               | [104-134], [140-169] |               |
| 171315:1971 |          221 |   6.550 (/pb) |             [53-221] |   6.457 (/pb) |
| 171369:1972 |          155 |   4.499 (/pb) | [42-130], [136-137], |   4.009 (/pb) |
|             |              |               |            [144-155] |               |
| 171446:1974 |          860 |  27.631 (/pb) |             [58-144] |   3.442 (/pb) |
| 171484:1975 |          431 |  13.855 (/pb) | [61-202], [207-370], |  13.311 (/pb) |
|             |              |               |            [377-431] |               |
| 171578:1979 |          971 |  25.971 (/pb) | [47-150], [156-174], |  24.661 (/pb) |
|             |              |               |           [179-314], |               |
|             |              |               |           [320-347], |               |
|             |              |               |           [353-480], |               |
|             |              |               |           [487-572], |               |
|             |              |               | [578-816], [821-971] |               |
| 171812:1982 |          433 |  14.289 (/pb) |  [59-296], [301-433] |  13.855 (/pb) |
| 171876:1985 |          533 |  20.005 (/pb) |  [1-362], [368-391], |  18.967 (/pb) |
|             |              |               |            [397-533] |               |
| 171880:1985 |          202 |   6.238 (/pb) |             [19-202] |   5.592 (/pb) |
| 171895:1985 |           34 | 955.955 (/nb) |              [34-34] |  18.518 (/nb) |
| 171897:1985 |          536 |   9.041 (/pb) |   [1-23], [205-437], |   8.628 (/pb) |
|             |              |               | [442-511], [517-536] |               |
| 171921:1986 |          141 |   4.049 (/pb) |             [51-141] |   3.928 (/pb) |
| 171926:1986 |          260 |  10.134 (/pb) |    [1-49], [51-155], |   9.519 (/pb) |
|             |              |               | [161-172], [177-260] |               |
| 172014:1990 |          236 |  10.437 (/pb) |    [1-64], [66-143], |   9.879 (/pb) |
|             |              |               |            [149-236] |               |
| 172024:1990 |           74 |   3.039 (/pb) |               [1-46] |   1.795 (/pb) |
| 172033:1990 |          745 |  25.388 (/pb) |    [1-65], [71-277], |  24.470 (/pb) |
|             |              |               |           [282-375], |               |
|             |              |               | [380-473], [478-745] |               |
| 172163:1991 |          778 |  29.051 (/pb) |  [36-109], [115-469] |  17.608 (/pb) |
| 172208:1992 |          193 |   6.376 (/pb) |             [61-193] |   6.150 (/pb) |
| 172252:1993 |           54 |   1.140 (/pb) |              [32-54] |   1.080 (/pb) |
| 172254:1993 |           42 |   2.077 (/pb) |               [1-35] |   1.579 (/pb) |
| 172255:1993 |           36 |   1.719 (/pb) |               [1-36] |   1.590 (/pb) |
| 172268:1994 |          166 |   5.410 (/pb) |             [56-166] |   5.294 (/pb) |
| 172286:1996 |          210 |   7.200 (/pb) |  [52-177], [184-210] |   6.816 (/pb) |
| 172389:1997 |          456 |  18.139 (/pb) | [34-144], [150-428], |  17.433 (/pb) |
|             |              |               |            [434-456] |               |
| 172399:1998 |          226 |   7.724 (/pb) |             [57-226] |   7.542 (/pb) |
| 172400:1998 |          704 |  26.100 (/pb) |  [1-495], [500-690], |  25.256 (/pb) |
|             |              |               |            [696-704] |               |
| 172401:1998 |          144 |   4.545 (/pb) |       [1-2], [5-144] |   4.370 (/pb) |
| 172411:1999 |          376 |  13.129 (/pb) |             [85-349] |  11.656 (/pb) |
| 172478:1999 |          110 |   3.077 (/pb) |              [1-110] |   2.985 (/pb) |
| 172619:2000 |           77 |   1.637 (/pb) |               [1-77] |   1.575 (/pb) |
| 172620:2000 |          495 |   9.990 (/pb) |              [1-495] |   9.888 (/pb) |
| 172630:2001 |          160 |   6.055 (/pb) |   [36-64], [68-134], |   5.560 (/pb) |
|             |              |               |            [139-160] |               |
| 172635:2001 |          267 |  11.532 (/pb) |     [1-18], [24-267] |  11.031 (/pb) |
| 172778:2005 |           92 |   2.229 (/pb) |              [48-92] |   2.179 (/pb) |
| 172791:2006 |         1658 |  57.258 (/pb) | [65-413], [418-569], |  55.806 (/pb) |
|             |              |               |           [571-715], |               |
|             |              |               |          [721-1295], |               |
|             |              |               |         [1300-1536], |               |
|             |              |               |         [1542-1645], |               |
|             |              |               |          [1649-1658] |               |
| 172798:2006 |           31 | 849.676 (/nb) |               [1-31] | 780.191 (/nb) |
| 172799:2006 |          367 |   9.690 (/pb) |              [1-367] |   9.553 (/pb) |
| 172801:2006 |         1139 |  25.185 (/pb) |  [1-679], [681-750], |  24.374 (/pb) |
|             |              |               |           [753-766], |               |
|             |              |               |           [768-815], |               |
|             |              |               |           [819-837], |               |
|             |              |               |           [839-861], |               |
|             |              |               |           [863-909], |               |
|             |              |               |           [911-1139] |               |
| 172802:2006 |          784 |  14.449 (/pb) |   [1-629], [634-784] |  14.123 (/pb) |
| 172819:2007 |          254 |   9.274 (/pb) |    [57-87], [92-254] |   8.856 (/pb) |
| 172822:2007 |         2333 |  74.490 (/pb) |    [1-75], [77-127], |  72.422 (/pb) |
|             |              |               |           [133-353], |               |
|             |              |               |           [358-662], |               |
|             |              |               |           [667-832], |               |
|             |              |               |          [837-1096], |               |
|             |              |               |         [1102-1112], |               |
|             |              |               |         [1118-2121], |               |
|             |              |               |          [2127-2333] |               |
| 172824:2007 |           49 |   1.177 (/pb) |               [1-49] |   1.134 (/pb) |
| 172847:2008 |          127 |   3.365 (/pb) |             [62-127] |   3.281 (/pb) |
| 172865:2009 |          382 |  16.724 (/pb) |  [36-151], [157-382] |  15.880 (/pb) |
| 172868:2009 |         1967 |  63.838 (/pb) |    [1-29], [34-708], |  62.489 (/pb) |
|             |              |               |           [714-909], |               |
|             |              |               |          [912-1829], |               |
|             |              |               |          [1835-1967] |               |
| 172949:2010 |         1287 |  49.017 (/pb) | [55-127], [133-159], |  47.280 (/pb) |
|             |              |               |           [161-263], |               |
|             |              |               |           [269-274], |               |
|             |              |               |           [276-892], |               |
|             |              |               |           [898-928], |               |
|             |              |               |           [933-1287] |               |
| 172951:2010 |           52 |   1.662 (/pb) |               [1-52] |   1.571 (/pb) |
| 172952:2010 |         1558 |  40.409 (/pb) |  [1-195], [197-670], |  39.621 (/pb) |
|             |              |               |           [675-797], |               |
|             |              |               |          [799-1164], |               |
|             |              |               |          [1169-1558] |               |
| 172992:2011 |          946 |  17.288 (/pb) |           [505-511], |  15.207 (/pb) |
|             |              |               |           [516-713], |               |
|             |              |               | [752-874], [880-946] |               |
| 172999:2011 |          289 |   9.719 (/pb) |     [1-71], [77-289] |   9.375 (/pb) |
| 173198:2022 |          815 |  31.916 (/pb) | [49-322], [324-356], |  30.997 (/pb) |
|             |              |               |           [362-485], |               |
|             |              |               | [488-768], [770-815] |               |
| 173236:2025 |          231 |   5.333 (/pb) |            [128-231] |   5.179 (/pb) |
| 173240:2025 |          124 |   5.927 (/pb) |              [1-124] |   5.693 (/pb) |
| 173241:2025 |          759 |  31.057 (/pb) |    [1-85], [92-381], |  29.986 (/pb) |
|             |              |               |            [388-759] |               |
| 173243:2025 |           89 |   3.172 (/pb) |               [1-89] |   3.093 (/pb) |
| 173380:2028 |          209 |   6.294 (/pb) |  [75-204], [209-209] |   5.959 (/pb) |
| 173381:2028 |          289 |  12.123 (/pb) |  [1-134], [139-221], |  11.227 (/pb) |
|             |              |               | [226-226], [231-289] |               |
| 173389:2029 |          644 |  27.647 (/pb) | [18-106], [111-169], |  25.840 (/pb) |
|             |              |               |           [174-224], |               |
|             |              |               | [230-262], [276-644] |               |
| 173406:2030 |          282 |  12.262 (/pb) |             [37-282] |  12.042 (/pb) |
| 173430:2031 |          163 |   4.685 (/pb) |             [72-163] |   4.509 (/pb) |
| 173438:2032 |           56 |   1.496 (/pb) |              [32-56] |   1.128 (/pb) |
| 173439:2032 |          754 |  37.399 (/pb) |  [1-274], [280-313], |  35.301 (/pb) |
|             |              |               | [319-467], [472-754] |               |
| 173657:2037 |           93 |   1.724 (/pb) |              [59-93] |   1.406 (/pb) |
| 173658:2037 |          110 |   5.130 (/pb) |              [1-110] |   4.473 (/pb) |
| 173659:2037 |          317 |  13.316 (/pb) |     [1-61], [66-317] |  12.865 (/pb) |
| 173660:2037 |          362 |  13.382 (/pb) |    [1-81], [86-164], |  12.674 (/pb) |
|             |              |               | [169-357], [359-362] |               |
| 173661:2037 |          125 |   4.025 (/pb) |     [1-56], [62-63], |   3.814 (/pb) |
|             |              |               |             [65-125] |               |
| 173663:2037 |          120 |   3.842 (/pb) |     [1-71], [73-120] |   3.712 (/pb) |
| 173664:2037 |           16 | 502.807 (/nb) |               [5-16] | 373.117 (/nb) |
| 173692:2040 |         2758 |  88.933 (/pb) | [50-143], [149-468], |  86.037 (/pb) |
|             |              |               |          [474-1123], |               |
|             |              |               |         [1129-1162], |               |
|             |              |               |         [1168-1321], |               |
|             |              |               |         [1326-1361], |               |
|             |              |               |         [1366-1383], |               |
|             |              |               |         [1389-1431], |               |
|             |              |               |         [1436-1818], |               |
|             |              |               |         [1824-2361], |               |
|             |              |               |         [2366-2710], |               |
|             |              |               |          [2715-2754] |               |
| 175860:2085 |           82 |   1.789 (/pb) |               [1-82] |   1.696 (/pb) |
| 175863:2085 |           75 |   1.537 (/pb) |               [1-75] |   1.458 (/pb) |
| 175865:2085 |           58 |   1.129 (/pb) |               [1-58] |   1.065 (/pb) |
| 175866:2085 |          511 |   8.723 (/pb) |   [1-353], [356-511] |   8.554 (/pb) |
| 175872:2086 |           90 |   1.557 (/pb) |              [60-90] |   1.435 (/pb) |
| 175873:2086 |           32 |   1.569 (/pb) |               [1-32] |   1.388 (/pb) |
| 175874:2086 |          108 |   5.028 (/pb) |     [1-33], [36-108] |   4.625 (/pb) |
| 175877:2086 |           69 |   2.806 (/pb) |               [1-69] |   2.646 (/pb) |
| 175881:2086 |          160 |   6.066 (/pb) |              [1-160] |   5.840 (/pb) |
| 175886:2086 |          280 |   9.548 (/pb) |              [1-280] |   9.260 (/pb) |
| 175887:2086 |          138 |   4.373 (/pb) |     [1-18], [21-138] |   4.131 (/pb) |
| 175888:2086 |          424 |  12.207 (/pb) |              [1-424] |  12.037 (/pb) |
| 175906:2090 |          191 |   7.090 (/pb) |             [79-191] |   6.243 (/pb) |
| 175910:2090 |            8 | 489.281 (/nb) |                [1-8] | 318.760 (/nb) |
| 175921:2091 |          423 |  22.060 (/pb) |             [64-423] |  21.437 (/pb) |
| 175973:2092 |          268 |   9.287 (/pb) | [126-183], [186-268] |   8.989 (/pb) |
| 175974:2092 |          124 |   7.477 (/pb) |              [1-124] |   7.256 (/pb) |
| 175975:2092 |          390 |  20.892 (/pb) |    [1-90], [93-101], |  20.090 (/pb) |
|             |              |               |            [104-390] |               |
| 175976:2092 |           98 |   4.766 (/pb) |     [1-33], [36-51], |   4.395 (/pb) |
|             |              |               |              [54-98] |               |
| 175990:2093 |          156 |   7.152 (/pb) |             [56-156] |   6.937 (/pb) |
| 176023:2094 |          128 |   6.195 (/pb) |             [44-128] |   6.058 (/pb) |
| 176161:2101 |           23 | 953.929 (/nb) |      [6-7], [13-14], | 787.035 (/nb) |
|             |              |               |              [16-23] |               |
| 176163:2101 |           63 |   4.401 (/pb) |       [1-4], [7-24], |   2.404 (/pb) |
|             |              |               |              [47-63] |               |
| 176165:2101 |           29 |   1.960 (/pb) |               [1-29] |   1.717 (/pb) |
| 176167:2101 |            5 | 320.239 (/nb) |                [1-5] | 123.622 (/nb) |
| 176169:2101 |          133 |   8.089 (/pb) |              [1-133] |   7.791 (/pb) |
| 176201:2103 |          656 |  40.231 (/pb) |    [52-52], [54-55], |  39.007 (/pb) |
|             |              |               |    [58-58], [61-63], |               |
|             |              |               | [67-263], [265-570], |               |
|             |              |               |            [573-656] |               |
| 176202:2103 |          264 |  14.684 (/pb) |   [1-179], [182-264] |  14.236 (/pb) |
| 176206:2103 |          101 |   5.050 (/pb) |              [1-101] |   4.637 (/pb) |
| 176207:2103 |          226 |  10.963 (/pb) |              [1-226] |  10.736 (/pb) |
| 176286:2104 |          486 |  30.009 (/pb) | [55-224], [226-247], |  29.057 (/pb) |
|             |              |               | [250-252], [254-486] |               |
| 176289:2104 |           68 |   4.167 (/pb) |      [1-43], [46-68] |   3.861 (/pb) |
| 176304:2105 |          516 |  31.777 (/pb) |    [69-69], [73-73], |  30.778 (/pb) |
|             |              |               |   [77-77], [79-132], |               |
|             |              |               | [135-422], [425-516] |               |
| 176308:2105 |          293 |  16.978 (/pb) |       [1-4], [9-10], |  14.794 (/pb) |
|             |              |               |    [13-24], [28-39], |               |
|             |              |               |    [42-45], [48-85], |               |
|             |              |               | [88-130], [133-169], |               |
|             |              |               |           [172-189], |               |
|             |              |               |           [192-203], |               |
|             |              |               |           [206-207], |               |
|             |              |               |           [210-263], |               |
|             |              |               |           [266-283], |               |
|             |              |               | [286-289], [292-293] |               |
| 176309:2105 |         1641 |  67.679 (/pb) |    [1-84], [87-122], |  65.797 (/pb) |
|             |              |               |           [125-354], |               |
|             |              |               |           [356-467], |               |
|             |              |               |           [470-512], |               |
|             |              |               |           [514-627], |               |
|             |              |               |          [630-1177], |               |
|             |              |               |          [1180-1641] |               |
| 176467:2110 |          164 |  10.508 (/pb) |     [1-85], [88-164] |  10.030 (/pb) |
| 176468:2110 |          210 |  12.506 (/pb) |   [1-124], [126-210] |  12.043 (/pb) |
| 176469:2110 |            5 | 292.110 (/nb) |                [1-5] | 137.424 (/nb) |
| 176545:2117 |            5 |  76.896 (/nb) |                [5-5] |  18.468 (/nb) |
| 176547:2117 |          184 |  13.034 (/pb) |  [1-151], [154-172], |  12.223 (/pb) |
|             |              |               |            [175-184] |               |
| 176548:2117 |         1021 |  55.949 (/pb) |    [1-72], [75-387], |  54.085 (/pb) |
|             |              |               |           [390-487], |               |
|             |              |               |           [489-494], |               |
|             |              |               |           [496-575], |               |
|             |              |               |           [577-1021] |               |
| 176697:2124 |          344 |  22.174 (/pb) |    [50-66], [68-344] |  21.390 (/pb) |
| 176701:2124 |          145 |   9.387 (/pb) |              [1-145] |   9.038 (/pb) |
| 176702:2124 |          947 |  48.116 (/pb) |       [1-4], [6-42], |  41.356 (/pb) |
|             |              |               | [45-103], [105-284], |               |
|             |              |               |           [287-291], |               |
|             |              |               |           [294-351], |               |
|             |              |               |           [353-599], |               |
|             |              |               |           [622-684], |               |
|             |              |               |           [686-723], |               |
|             |              |               |           [726-794], |               |
|             |              |               | [796-799], [801-839] |               |
| 176765:2126 |          128 |   3.488 (/pb) |             [84-128] |   2.965 (/pb) |
| 176771:2127 |          150 |   7.540 (/pb) |    [57-60], [62-150] |   6.336 (/pb) |
| 176795:2129 |          105 |   5.487 (/pb) |             [38-105] |   4.798 (/pb) |
| 176796:2129 |          100 |   6.946 (/pb) |     [1-24], [31-100] |   6.511 (/pb) |
| 176797:2129 |          252 |  14.603 (/pb) |     [1-26], [33-89], |  14.087 (/pb) |
|             |              |               | [95-131], [136-196], |               |
|             |              |               | [203-237], [244-252] |               |
| 176799:2129 |          238 |  13.111 (/pb) |     [1-27], [30-35], |  12.074 (/pb) |
|             |              |               |             [38-238] |               |
| 176801:2129 |          291 |  13.585 (/pb) |    [1-92], [95-173], |  11.161 (/pb) |
|             |              |               | [176-177], [179-249] |               |
| 176805:2129 |           96 |   4.205 (/pb) |               [1-96] |   4.068 (/pb) |
| 176807:2129 |          454 |  18.307 (/pb) |    [1-74], [76-255], |  17.909 (/pb) |
|             |              |               |            [257-454] |               |
| 176841:2135 |          241 |  12.043 (/pb) |           [105-157], |   5.922 (/pb) |
|             |              |               |           [159-182], |               |
|             |              |               | [184-235], [238-241] |               |
| 176844:2135 |          108 |   5.777 (/pb) |              [1-108] |   5.414 (/pb) |
| 176848:2135 |           25 |   1.325 (/pb) |               [1-25] |   1.147 (/pb) |
| 176850:2135 |          301 |  14.720 (/pb) |     [1-29], [32-301] |  14.218 (/pb) |
| 176860:2135 |          450 |  19.152 (/pb) |    [1-78], [81-271], |  18.470 (/pb) |
|             |              |               | [273-335], [338-450] |               |
| 176868:2135 |          494 |  17.983 (/pb) |              [1-494] |  17.733 (/pb) |
| 176885:2138 |          235 |  11.773 (/pb) |  [67-152], [164-235] |  10.687 (/pb) |
| 176886:2138 |          678 |  37.198 (/pb) |     [1-53], [72-73], |  34.244 (/pb) |
|             |              |               | [82-335], [337-416], |               |
|             |              |               |           [418-425], |               |
|             |              |               |           [427-429], |               |
|             |              |               |           [431-499], |               |
|             |              |               |           [502-503], |               |
|             |              |               |           [505-505], |               |
|             |              |               |           [507-507], |               |
|             |              |               | [509-514], [516-678] |               |
| 176889:2138 |           93 |   4.344 (/pb) |      [1-81], [83-93] |   4.091 (/pb) |
| 176928:2140 |          121 |   8.792 (/pb) |    [1-99], [102-121] |   8.062 (/pb) |
| 176929:2140 |          320 |  20.272 (/pb) |    [1-59], [62-198], |  19.240 (/pb) |
|             |              |               | [201-218], [221-320] |               |
| 176933:2140 |          436 |  22.415 (/pb) |    [1-71], [73-358], |  21.411 (/pb) |
|             |              |               | [361-415], [418-436] |               |
| 176959:2143 |           30 |   1.000 (/pb) |              [17-30] | 938.489 (/nb) |
| 176982:2144 |            7 | 403.059 (/nb) |                [1-7] | 246.867 (/nb) |
| 177053:2147 |          733 |  39.807 (/pb) |    [54-72], [74-87], |  36.524 (/pb) |
|             |              |               | [90-208], [211-217], |               |
|             |              |               |           [219-258], |               |
|             |              |               |           [260-325], |               |
|             |              |               |           [327-327], |               |
|             |              |               |           [333-333], |               |
|             |              |               |           [355-380], |               |
|             |              |               |           [385-427], |               |
|             |              |               |           [429-570], |               |
|             |              |               | [573-709], [712-733] |               |
| 177074:2150 |          765 |  40.820 (/pb) | [52-120], [123-468], |  39.493 (/pb) |
|             |              |               |           [470-554], |               |
|             |              |               | [556-735], [737-765] |               |
| 177088:2151 |           93 |   2.504 (/pb) |     [57-83], [85-93] |   2.306 (/pb) |
| 177095:2152 |          204 |   9.741 (/pb) |  [49-111], [113-204] |   9.182 (/pb) |
| 177096:2152 |          187 |  10.413 (/pb) |     [1-14], [17-187] |   9.745 (/pb) |
| 177131:2155 |          137 |   6.749 (/pb) |             [49-137] |   6.615 (/pb) |
| 177138:2156 |          114 |   4.338 (/pb) |    [55-57], [59-114] |   4.086 (/pb) |
| 177139:2156 |          627 |  38.494 (/pb) |  [1-206], [208-249], |  36.752 (/pb) |
|             |              |               |           [252-335], |               |
|             |              |               | [337-375], [378-627] |               |
| 177140:2156 |          557 |  27.147 (/pb) |  [1-106], [108-492], |  26.158 (/pb) |
|             |              |               |            [495-557] |               |
| 177141:2156 |          625 |  25.641 (/pb) |    [1-57], [59-154], |  24.936 (/pb) |
|             |              |               |           [157-288], |               |
|             |              |               | [290-492], [494-625] |               |
| 177183:2157 |          219 |  16.219 (/pb) |    [4-74], [76-199], |  15.427 (/pb) |
|             |              |               |            [202-219] |               |
| 177184:2157 |           36 |   2.494 (/pb) |      [1-12], [15-36] |   2.126 (/pb) |
| 177201:2158 |          794 |  46.355 (/pb) |    [60-65], [68-73], |  44.724 (/pb) |
|             |              |               | [75-212], [215-334], |               |
|             |              |               |           [337-516], |               |
|             |              |               |           [519-603], |               |
|             |              |               | [606-621], [623-794] |               |
| 177222:2160 |          336 |  20.258 (/pb) |             [50-336] |  19.639 (/pb) |
| 177317:2165 |           60 |   4.510 (/pb) |               [1-60] |   4.223 (/pb) |
| 177318:2165 |          404 |  27.177 (/pb) |               [1-81] |   5.647 (/pb) |
| 177319:2165 |          366 |  20.373 (/pb) |    [1-54], [56-224], |  19.472 (/pb) |
|             |              |               |           [227-286], |               |
|             |              |               | [289-351], [354-366] |               |
| 177449:2168 |          434 |  27.875 (/pb) |   [56-80], [83-234], |  26.835 (/pb) |
|             |              |               | [236-392], [394-434] |               |
| 177452:2168 |          156 |   9.769 (/pb) |              [1-156] |   9.432 (/pb) |
| 177718:2177 |         1635 |  87.631 (/pb) |   [53-62], [64-482], |  85.440 (/pb) |
|             |              |               |           [485-656], |               |
|             |              |               |           [659-697], |               |
|             |              |               |           [699-701], |               |
|             |              |               |           [703-703], |               |
|             |              |               |          [706-1572], |               |
|             |              |               |          [1575-1635] |               |
| 177719:2177 |          704 |  25.405 (/pb) |  [1-194], [197-694], |  24.711 (/pb) |
|             |              |               |            [696-704] |               |
| 177730:2178 |         2303 | 116.391 (/pb) |   [49-88], [91-234], | 113.413 (/pb) |
|             |              |               |           [237-448], |               |
|             |              |               |           [451-701], |               |
|             |              |               |           [704-773], |               |
|             |              |               |           [776-931], |               |
|             |              |               |          [933-1470], |               |
|             |              |               |         [1473-1763], |               |
|             |              |               |         [1766-1956], |               |
|             |              |               |         [1959-2266], |               |
|             |              |               |          [2268-2303] |               |
| 177776:2180 |          105 |   2.693 (/pb) |             [73-105] |   2.626 (/pb) |
| 177782:2181 |          226 |  11.706 (/pb) |    [72-75], [78-226] |  11.045 (/pb) |
| 177783:2181 |          364 |  23.764 (/pb) |    [1-94], [97-176], |  22.599 (/pb) |
|             |              |               | [178-234], [237-363] |               |
| 177788:2181 |           46 |   2.477 (/pb) |               [1-46] |   2.296 (/pb) |
| 177789:2181 |           85 |   4.157 (/pb) |     [1-38], [41-82], |   3.805 (/pb) |
|             |              |               |              [84-85] |               |
| 177790:2181 |          715 |  31.590 (/pb) |   [1-189], [191-715] |  31.018 (/pb) |
| 177791:2181 |          198 |   7.516 (/pb) |    [1-27], [30-109], |   6.180 (/pb) |
|             |              |               |            [137-198] |               |
| 177875:2182 |          589 |  34.809 (/pb) | [71-214], [217-367], |  33.682 (/pb) |
|             |              |               | [370-448], [451-589] |               |
| 177878:2182 |          844 |  41.078 (/pb) |  [1-138], [143-492], |  40.070 (/pb) |
|             |              |               | [495-837], [839-844] |               |
| 178098:2195 |          707 |  46.884 (/pb) | [16-120], [122-142], |  44.753 (/pb) |
|             |              |               |           [144-152], |               |
|             |              |               |           [155-179], |               |
|             |              |               |           [181-249], |               |
|             |              |               |           [251-549], |               |
|             |              |               |           [551-576], |               |
|             |              |               |           [579-619], |               |
|             |              |               | [622-677], [679-707] |               |
| 178099:2195 |          191 |  10.450 (/pb) |              [1-191] |  10.070 (/pb) |
| 178100:2195 |         1613 |  65.391 (/pb) |    [1-40], [43-163], |  64.087 (/pb) |
|             |              |               |           [166-511], |               |
|             |              |               |           [514-529], |               |
|             |              |               |          [532-1114], |               |
|             |              |               |          [1117-1613] |               |
| 178101:2195 |           75 |   2.344 (/pb) |      [1-61], [64-75] |   2.190 (/pb) |
| 178102:2195 |           13 | 407.740 (/nb) |               [1-13] | 345.024 (/nb) |
| 178110:2197 |          468 |  31.590 (/pb) | [51-133], [135-197], |  30.061 (/pb) |
|             |              |               |           [199-246], |               |
|             |              |               | [252-396], [401-468] |               |
| 178116:2197 |          615 |  36.597 (/pb) |   [1-120], [122-615] |  35.679 (/pb) |
| 178151:2199 |          120 |   5.889 (/pb) |             [47-120] |   5.752 (/pb) |
| 178160:2200 |          534 |  35.509 (/pb) |  [51-456], [458-534] |  34.652 (/pb) |
| 178162:2200 |          171 |  10.442 (/pb) |       [1-4], [7-55], |   9.700 (/pb) |
|             |              |               |  [58-146], [149-171] |               |
| 178365:2204 |         1059 |  66.811 (/pb) |   [43-96], [98-238], |  64.419 (/pb) |
|             |              |               |           [241-380], |               |
|             |              |               |           [382-558], |               |
|             |              |               |           [560-660], |               |
|             |              |               |          [663-1050], |               |
|             |              |               |          [1053-1059] |               |
| 178367:2204 |          737 |  30.864 (/pb) | [22-135], [138-161], |  30.151 (/pb) |
|             |              |               |           [163-264], |               |
|             |              |               |           [266-316], |               |
|             |              |               |           [318-366], |               |
|             |              |               |           [369-392], |               |
|             |              |               |           [395-548], |               |
|             |              |               | [560-711], [713-737] |               |
| 178380:2204 |          187 |   6.918 (/pb) |     [1-81], [84-187] |   6.754 (/pb) |
| 178420:2208 |           70 |   1.608 (/pb) |     [53-61], [63-70] | 593.742 (/nb) |
| 178421:2208 |         1207 |  76.046 (/pb) |      [1-3], [47-77], |  67.134 (/pb) |
|             |              |               | [79-135], [137-149], |               |
|             |              |               |           [151-265], |               |
|             |              |               |           [268-293], |               |
|             |              |               |           [295-320], |               |
|             |              |               |           [323-512], |               |
|             |              |               |           [514-586], |               |
|             |              |               |           [588-742], |               |
|             |              |               |           [744-756], |               |
|             |              |               |           [759-915], |               |
|             |              |               |           [917-1207] |               |
| 178424:2208 |          837 |  33.361 (/pb) |  [1-536], [538-594], |  32.827 (/pb) |
|             |              |               |            [597-837] |               |
| 178479:2210 |         1001 |  63.621 (/pb) |           [132-245], |  55.641 (/pb) |
|             |              |               |           [247-354], |               |
|             |              |               |           [356-576], |               |
|             |              |               |           [578-985], |               |
|             |              |               |           [988-1001] |               |
| 178703:2216 |          183 |  11.024 (/pb) |             [43-183] |  10.251 (/pb) |
| 178708:2216 |          374 |  25.718 (/pb) |              [1-374] |  24.733 (/pb) |
| 178712:2216 |          394 |  22.939 (/pb) |    [1-42], [44-197], |  22.009 (/pb) |
|             |              |               | [199-333], [336-394] |               |
| 178724:2216 |          261 |  13.378 (/pb) |              [3-261] |  12.967 (/pb) |
| 178731:2216 |          208 |   9.769 (/pb) |              [1-208] |   9.467 (/pb) |
| 178738:2216 |          246 |  10.716 (/pb) |   [1-143], [145-246] |  10.458 (/pb) |
| 178786:2217 |          223 |  13.908 (/pb) |   [53-67], [70-117], |  12.502 (/pb) |
|             |              |               |           [120-120], |               |
|             |              |               |           [123-135], |               |
|             |              |               |           [138-202], |               |
|             |              |               | [205-218], [220-223] |               |
| 178803:2218 |          451 |  29.316 (/pb) | [49-115], [117-316], |  27.940 (/pb) |
|             |              |               |            [319-451] |               |
| 178840:2219 |          597 |  41.628 (/pb) | [48-119], [122-336], |  39.790 (/pb) |
|             |              |               |           [339-341], |               |
|             |              |               | [343-566], [569-597] |               |
| 178854:2219 |          134 |   8.601 (/pb) |              [1-134] |   8.254 (/pb) |
| 178866:2219 |          424 |  24.359 (/pb) |              [1-424] |  23.714 (/pb) |
| 178871:2219 |         1273 |  55.713 (/pb) |     [1-64], [67-71], |  54.615 (/pb) |
|             |              |               | [73-156], [159-380], |               |
|             |              |               |           [382-466], |               |
|             |              |               |          [468-1181], |               |
|             |              |               |          [1184-1273] |               |
| 178920:2220 |          288 |  19.653 (/pb) |             [53-288] |  19.069 (/pb) |
| 178970:2222 |          581 |  39.447 (/pb) |  [52-242], [244-581] |  38.383 (/pb) |
| 178985:2222 |           77 |   4.874 (/pb) |               [1-77] |   4.607 (/pb) |
| 179411:2239 |          110 |   7.828 (/pb) |              [1-110] |   7.504 (/pb) |
| 179434:2240 |          748 |  50.669 (/pb) | [21-289], [291-388], |  48.429 (/pb) |
|             |              |               | [390-607], [609-748] |               |
| 179452:2240 |         1233 |  59.895 (/pb) |  [1-108], [110-121], |  57.836 (/pb) |
|             |              |               |           [124-158], |               |
|             |              |               |           [160-276], |               |
|             |              |               |           [278-289], |               |
|             |              |               |           [292-515], |               |
|             |              |               |           [518-830], |               |
|             |              |               |           [833-849], |               |
|             |              |               |          [851-1116], |               |
|             |              |               |          [1118-1233] |               |
| 179476:2240 |          204 |   7.782 (/pb) |     [1-16], [19-204] |   7.481 (/pb) |
| 179497:2241 |          428 |  27.423 (/pb) | [86-116], [118-131], |  23.327 (/pb) |
